,open_time,open,high,low,close,volume
0,2018-03-22 00:00:00,559.15000000,571.51000000,557.93000000,570.72000000,4373.76732000
1,2018-03-22 01:00:00,570.72000000,575.96000000,565.89000000,572.78000000,3352.67170000
2,2018-03-22 02:00:00,573.57000000,577.00000000,572.32000000,573.83000000,2939.72257000
3,2018-03-22 03:00:00,574.50000000,578.60000000,568.00000000,569.58000000,4051.97864000
4,2018-03-22 04:00:00,569.33000000,571.00000000,565.59000000,570.00000000,2229.88027000
5,2018-03-22 05:00:00,570.00000000,573.07000000,565.71000000,567.60000000,2245.73685000
6,2018-03-22 06:00:00,568.00000000,571.38000000,565.39000000,566.00000000,4087.86755000
7,2018-03-22 07:00:00,566.00000000,567.01000000,557.55000000,563.01000000,3447.05240000
8,2018-03-22 08:00:00,563.38000000,566.49000000,561.12000000,565.99000000,1814.70020000
9,2018-03-22 09:00:00,565.99000000,568.49000000,543.21000000,547.98000000,11373.85420000
10,2018-03-22 10:00:00,547.00000000,547.98000000,533.41000000,541.05000000,11444.17445000
11,2018-03-22 11:00:00,541.05000000,543.73000000,535.00000000,535.99000000,5052.94016000
12,2018-03-22 12:00:00,536.39000000,544.65000000,534.43000000,541.33000000,3933.87336000
13,2018-03-22 13:00:00,541.00000000,541.45000000,526.28000000,529.00000000,5321.37446000
14,2018-03-22 14:00:00,529.00000000,532.71000000,516.00000000,517.25000000,10663.39862000
15,2018-03-22 15:00:00,517.35000000,531.66000000,517.21000000,531.01000000,8028.19555000
16,2018-03-22 16:00:00,531.02000000,538.91000000,527.08000000,530.15000000,7297.18007000
17,2018-03-22 17:00:00,530.15000000,538.00000000,525.88000000,537.22000000,2900.33554000
18,2018-03-22 18:00:00,537.22000000,538.91000000,530.50000000,534.52000000,2972.95912000
19,2018-03-22 19:00:00,534.99000000,537.67000000,526.20000000,531.64000000,3495.82508000
20,2018-03-22 20:00:00,531.65000000,531.82000000,525.50000000,528.17000000,1428.88977000
21,2018-03-22 21:00:00,528.19000000,533.00000000,523.27000000,530.70000000,2261.83142000
22,2018-03-22 22:00:00,530.70000000,538.99000000,530.22000000,538.50000000,2283.97781000
23,2018-03-22 23:00:00,538.92000000,543.94000000,534.87000000,539.92000000,4104.01205000
24,2018-03-23 00:00:00,539.78000000,543.00000000,534.01000000,534.96000000,2052.85371000
25,2018-03-23 01:00:00,534.92000000,534.94000000,529.00000000,530.57000000,3030.52807000
26,2018-03-23 02:00:00,531.47000000,531.69000000,512.38000000,517.02000000,10744.78095000
27,2018-03-23 03:00:00,516.97000000,518.00000000,509.20000000,515.20000000,6449.19916000
28,2018-03-23 04:00:00,515.20000000,523.93000000,514.49000000,516.37000000,4159.65209000
29,2018-03-23 05:00:00,516.40000000,519.23000000,512.00000000,519.05000000,3507.00945000
30,2018-03-23 06:00:00,519.23000000,525.59000000,514.00000000,515.92000000,7346.06017000
31,2018-03-23 07:00:00,516.72000000,517.79000000,511.01000000,513.00000000,4193.12138000
32,2018-03-23 08:00:00,513.22000000,525.00000000,512.10000000,520.87000000,4288.38324000
33,2018-03-23 09:00:00,521.51000000,525.52000000,520.07000000,522.06000000,2863.38365000
34,2018-03-23 10:00:00,522.50000000,524.64000000,516.27000000,520.20000000,3351.15609000
35,2018-03-23 11:00:00,520.20000000,524.65000000,517.00000000,524.01000000,2435.01763000
36,2018-03-23 12:00:00,524.63000000,524.65000000,506.71000000,509.46000000,5189.31443000
37,2018-03-23 13:00:00,509.09000000,515.73000000,508.00000000,515.18000000,4609.03184000
38,2018-03-23 14:00:00,515.50000000,529.50000000,515.00000000,526.01000000,8321.41730000
39,2018-03-23 15:00:00,526.01000000,532.98000000,522.91000000,525.76000000,7506.61809000
40,2018-03-23 16:00:00,526.50000000,528.50000000,522.25000000,526.00000000,4757.93203000
41,2018-03-23 17:00:00,526.43000000,528.11000000,519.28000000,525.80000000,3276.00276000
42,2018-03-23 18:00:00,526.57000000,530.00000000,519.10000000,523.40000000,4765.34735000
43,2018-03-23 19:00:00,524.21000000,527.55000000,522.01000000,526.29000000,2497.26934000
44,2018-03-23 20:00:00,526.61000000,527.00000000,522.01000000,524.37000000,2513.89412000
45,2018-03-23 21:00:00,524.37000000,529.81000000,524.00000000,529.50000000,2123.63136000
46,2018-03-23 22:00:00,529.66000000,532.00000000,526.23000000,529.83000000,1837.56025000
47,2018-03-23 23:00:00,529.85000000,544.72000000,529.85000000,543.03000000,4596.90300000
48,2018-03-24 00:00:00,543.20000000,545.99000000,539.00000000,543.43000000,6483.36295000
49,2018-03-24 01:00:00,543.44000000,543.94000000,535.00000000,535.00000000,3328.31436000
50,2018-03-24 02:00:00,535.06000000,540.54000000,534.40000000,539.15000000,2473.54259000
51,2018-03-24 03:00:00,540.05000000,541.48000000,538.62000000,539.28000000,2811.58880000
52,2018-03-24 04:00:00,539.75000000,544.90000000,537.43000000,543.48000000,3404.85038000
53,2018-03-24 05:00:00,543.48000000,545.00000000,535.52000000,536.57000000,4942.86071000
54,2018-03-24 06:00:00,536.58000000,541.50000000,535.83000000,539.27000000,3298.25920000
55,2018-03-24 07:00:00,540.23000000,543.35000000,538.88000000,541.99000000,2247.36880000
56,2018-03-24 08:00:00,541.99000000,542.10000000,538.75000000,538.76000000,2108.27969000
57,2018-03-24 09:00:00,538.76000000,539.42000000,532.14000000,537.60000000,2928.15984000
58,2018-03-24 10:00:00,537.60000000,538.02000000,524.13000000,530.46000000,7286.35433000
59,2018-03-24 11:00:00,530.19000000,531.99000000,524.48000000,526.60000000,3339.95580000
60,2018-03-24 12:00:00,526.62000000,539.00000000,524.40000000,535.86000000,3855.97528000
61,2018-03-24 13:00:00,535.86000000,539.00000000,534.00000000,537.20000000,3589.09871000
62,2018-03-24 14:00:00,536.96000000,543.00000000,534.80000000,541.54000000,5111.47782000
63,2018-03-24 15:00:00,541.54000000,541.54000000,536.01000000,539.14000000,2572.15171000
64,2018-03-24 16:00:00,539.46000000,539.65000000,535.00000000,537.95000000,2508.28444000
65,2018-03-24 17:00:00,537.98000000,539.00000000,533.00000000,534.25000000,3226.57919000
66,2018-03-24 18:00:00,534.25000000,540.00000000,533.00000000,536.10000000,2405.33017000
67,2018-03-24 19:00:00,536.84000000,538.61000000,534.50000000,536.54000000,2079.45061000
68,2018-03-24 20:00:00,536.59000000,540.00000000,536.32000000,538.68000000,2555.48956000
69,2018-03-24 21:00:00,538.51000000,539.27000000,525.50000000,528.32000000,4983.83312000
70,2018-03-24 22:00:00,527.41000000,530.88000000,522.60000000,527.00000000,5623.00203000
71,2018-03-24 23:00:00,527.00000000,529.53000000,518.63000000,520.22000000,4547.21936000
72,2018-03-25 00:00:00,521.17000000,521.21000000,516.17000000,519.60000000,3664.75510000
73,2018-03-25 01:00:00,519.39000000,523.79000000,516.29000000,518.64000000,3148.59247000
74,2018-03-25 02:00:00,519.00000000,521.55000000,514.51000000,515.42000000,3268.86308000
75,2018-03-25 03:00:00,515.34000000,523.00000000,513.82000000,521.49000000,3028.09361000
76,2018-03-25 04:00:00,521.49000000,521.99000000,517.10000000,519.50000000,1970.64927000
77,2018-03-25 05:00:00,520.04000000,523.90000000,518.83000000,519.92000000,1775.45145000
78,2018-03-25 06:00:00,519.91000000,523.00000000,518.05000000,520.23000000,2265.18159000
79,2018-03-25 07:00:00,520.23000000,521.55000000,514.01000000,517.68000000,2603.80423000
80,2018-03-25 08:00:00,518.00000000,522.60000000,516.20000000,520.04000000,2987.30376000
81,2018-03-25 09:00:00,519.81000000,521.00000000,518.00000000,518.94000000,1600.70282000
82,2018-03-25 10:00:00,519.30000000,520.58000000,515.18000000,516.80000000,2569.16824000
83,2018-03-25 11:00:00,517.00000000,517.73000000,512.00000000,515.32000000,3357.52852000
84,2018-03-25 12:00:00,515.00000000,522.00000000,513.08000000,519.67000000,3914.44857000
85,2018-03-25 13:00:00,519.32000000,523.85000000,516.85000000,522.46000000,2690.73461000
86,2018-03-25 14:00:00,523.29000000,526.93000000,519.55000000,520.10000000,3597.95035000
