,open_time,open,high,low,close,volume
0,2018-03-22 00:00:00,9.97290000,10.29900000,9.90000000,10.26780000,266584.04000000
1,2018-03-22 01:00:00,10.29500000,10.45000000,10.15120000,10.23000000,191108.75000000
2,2018-03-22 02:00:00,10.23000000,10.24000000,10.04130000,10.14980000,175446.68000000
3,2018-03-22 03:00:00,10.13580000,10.22080000,10.01770000,10.08050000,111332.62000000
4,2018-03-22 04:00:00,10.08050000,10.44990000,10.05000000,10.40000000,158648.95000000
5,2018-03-22 05:00:00,10.41580000,10.73000000,10.31160000,10.64330000,297575.28000000
6,2018-03-22 06:00:00,10.62120000,10.77000000,10.42500000,10.56970000,272435.36000000
7,2018-03-22 07:00:00,10.59750000,10.68490000,10.38880000,10.55000000,204699.38000000
8,2018-03-22 08:00:00,10.55000000,10.75000000,10.50180000,10.69640000,159074.45000000
9,2018-03-22 09:00:00,10.69640000,10.94000000,9.91000000,10.20000000,632871.21000000
10,2018-03-22 10:00:00,10.20000000,10.20400000,9.66970000,9.99000000,406313.29000000
11,2018-03-22 11:00:00,9.99000000,10.28090000,9.84000000,9.93510000,245780.89000000
12,2018-03-22 12:00:00,9.91140000,10.19870000,9.90880000,10.13510000,146296.00000000
13,2018-03-22 13:00:00,10.13520000,10.15360000,9.70000000,9.74760000,234157.89000000
14,2018-03-22 14:00:00,9.76150000,9.89080000,9.47000000,9.48710000,261313.12000000
15,2018-03-22 15:00:00,9.48640000,9.88000000,9.48640000,9.86500000,179045.01000000
16,2018-03-22 16:00:00,9.86490000,10.15010000,9.80000000,9.97010000,208046.29000000
17,2018-03-22 17:00:00,9.98530000,10.05000000,9.79690000,10.03310000,101953.45000000
18,2018-03-22 18:00:00,10.03310000,10.10000000,9.91910000,10.03970000,101391.75000000
19,2018-03-22 19:00:00,10.04970000,10.06480000,9.85000000,9.97000000,76430.72000000
20,2018-03-22 20:00:00,9.98220000,9.99000000,9.87550000,9.92070000,44407.32000000
21,2018-03-22 21:00:00,9.90360000,9.95000000,9.75010000,9.89910000,69243.56000000
22,2018-03-22 22:00:00,9.89030000,10.00000000,9.87550000,9.97000000,67375.69000000
23,2018-03-22 23:00:00,9.98480000,10.09900000,9.97000000,10.08060000,97510.74000000
24,2018-03-23 00:00:00,10.06140000,10.08100000,9.91000000,9.92250000,62329.88000000
