date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2014/1/10,839.99,857.34056,817,857.33056,8.02451046,6780.220188,11087,1842.37,6.1008,1244.25,4174.67,10371.13,88.23,0.07,100,100,50.98797863,899.84105
2014/1/11,858.2,918.05471,857.16554,899.84105,18.74828487,16698.56693,19024,1842.37,6.1008,1244.25,4174.67,10371.13,88.23,0.07,100,100,69.7362635,860
2014/1/12,899.96114,900.93989,833.00001,860,25.42943314,21880.87898,13723,1842.37,6.1008,1244.25,4174.67,10371.13,88.23,0.07,55.34374713,51.65131929,44.30683036,835
2014/1/13,847.32152,859.99999,815,835,25.86912661,21529.8395,11340,1819.2,6.095,1248,4113.31,10256.15,92.01,0.07,38.96561672,27.70158207,18.43770375,831
2014/1/14,835,877.293,805,831,31.66288131,26756.27845,11156,1838.88,6.093,1251.5,4183.02,10343.09,92.78,0.07,36.38163621,37.80934654,-13.22517756,850.00364
2014/1/15,831,864,828,850.00364,6.70756459,5698.139372,11308,1848.38,6.1005,1236,4214.88,10385.39,94.35,0.07,56.79803825,59.80972803,-6.51761297,826.97077
2014/1/16,853,865,824,826.97077,28.6020137,24229.47835,9010,1845.89,6.1065,1241.5,4218.69,10376.23,94.1,0.07,35.86993636,57.31562844,-35.11962667,804
2014/1/17,824.1264,835.06427,788,804,26.35803928,21249.58041,10713,1838.7,6.1041,1250,4197.58,10343.47,94.59,0.07,23.12387747,11.14530056,-61.47766595,819.51
2014/1/18,812.90538,844.14159,807.74074,819.51,18.76832727,15488.33894,7785,1838.7,6.1041,1250,4197.58,10343.47,94.59,0.07,43.46897162,25.44115331,-42.70933868,835
2014/1/19,819.51,848.9,819.51,835,11.93959203,9816.159199,8416,1838.7,6.1041,1250,4197.58,10343.47,94.59,0.07,59.51832624,54.38547869,-30.76974665,843.76589
2014/1/20,843.94804,855,830.1,843.76589,4.44675857,3747.005869,8099,1838.7,6.1083,1255.75,4197.58,10343.47,94.59,0.07,67.3796424,100,-26.32298808,829.01
2014/1/21,840,845.98999,820.1,829.01,6.89537424,5771.281599,6694,1843.8,6.1066,1238,4225.76,10366.01,94.97,0.07,45.21091544,70.50948467,-33.21836232,830.88999
2014/1/22,829,834.53144,821,830.88999,1.71261648,1421.643261,7185,1844.86,6.1087,1241,4243,10368.89,96.73,0.07,48.45210462,34.38055077,-31.50574584,830.88897
2014/1/23,822.4,830.88899,821,830.88897,11.58125085,9553.06187,6426,1828.46,6.1107,1263,4218.88,10269.39,97.32,0.07,48.44977203,-2.72E-15,-43.08699669,803.01935
2014/1/24,830.88897,835.48427,783,803.01935,25.00906729,20467.14709,7755,1790.29,6.1035,1267,4128.17,10034.42,96.64,0.07,16.29608612,-1.46E-15,-68.09606398,812.02
2014/1/25,803.01936,830,795.07478,812.02,9.92963832,8121.589126,6391,1790.29,6.1035,1267,4128.17,10034.42,96.64,0.07,36.65964236,21.31873493,-58.16642566,826.72139
2014/1/26,818,840,813,826.72139,6.56973636,5460.465083,6253,1790.29,6.1035,1267,4128.17,10034.42,96.64,0.07,60.31433484,40.06979952,-51.5966893,780
2014/1/27,826.70102,840,780,780,35.69920751,28647.24852,12631,1781.56,6.1022,1260.5,4083.61,9981.35,95.72,0.07,21.69371177,32.09242133,-87.29589681,815.99
2014/1/28,780,830,775,815.99,15.75364425,12683.62099,14006,1792.5,6.1053,1251.25,4097.96,10066.85,97.41,0.07,54.99305284,38.84880707,-71.54225256,795
2014/1/29,815.99,826.22571,795,795,18.92440096,15228.79163,9138,1774.2,6.1073,1264,4051.43,9962.92,97.36,0.07,40.08195179,22.49540488,-90.46665352,808
2014/1/30,802.4522,815.23135,787.01,808,27.02869698,21685.05535,6041,1794.19,6.105,1242.5,4123.13,10048.69,98.23,0.07,52.13822004,25.59508106,-63.43795654,812.19037
2014/1/31,808,812.63409,801,812.19037,12.86179583,10370.66059,6220,1782.59,6.105,1251,4103.88,9967.65,97.49,0.07,56.38171872,21.96105515,-50.57616071,825
2014/2/1,807.30274,835,803.41261,825,6.46833713,5349.327411,6843,1782.59,6.105,1251,4103.88,9967.65,97.49,0.07,68.98910376,41.97943145,-44.10782358,814.86431
2014/2/2,828.99,835,814.86431,814.86431,7.24707014,5997.500075,7657,1782.59,6.105,1251,4103.88,9967.65,97.49,0.07,51.36727466,100,-51.35489372,819.78
2014/2/3,814.86431,819.8,803.64931,819.78,7.27266388,5897.350634,8959,1741.89,6.105,1262,3996.96,9741.58,96.43,0.07,58.9881117,65.54101577,-44.08222984,802.4
2014/2/4,808,819.78,799.579,802.4,11.42593687,9222.591124,11283,1755.2,6.105,1250.25,4031.52,9816.97,97.19,0.07,32.21534014,28.21734289,-55.50816671,802.5
2014/2/5,802.4,815.89934,802.4,802.5,16.58783411,13331.96939,8182,1751.64,6.105,1254.5,4011.55,9809.03,97.38,0.07,32.47982686,-6.38E-15,-38.9203326,767.60884
2014/2/6,802.5,803.72713,767.60884,767.60884,33.59212509,26129.98727,7617,1773.43,6.105,1256.5,4057.12,9940.22,97.84,0.07,10.67674329,-3.73E-15,-72.51245769,714.12206
2014/2/7,775.2051,775.2051,666.35039,714.12206,64.82321221,46400.43445,11503,1797.02,6.1089,1259.25,4125.86,10055.38,99.88,0.06,4.197541436,-2.11E-15,-137.3356699,699.30255
2014/2/8,711.41118,730,680.01,699.30255,31.04225383,21966.45053,9536,1797.02,6.1089,1259.25,4125.86,10055.38,99.88,0.06,3.352108091,-1.92E-15,-168.3779237,689
2014/2/9,692.37535,756.0998,684.85098,689,38.29127444,27581.84144,9646,1797.02,6.1089,1259.25,4125.86,10055.38,99.88,0.06,2.770262829,28.43997285,-206.6691982,690.2
2014/2/10,686.83613,748,550,690.2,29.85666843,19597.38969,11128,1799.84,6.1083,1277,4148.17,10050.4,100.06,0.07,5.632078462,39.51529442,-176.8125297,714.56111
