,open_time,open,high,low,close,volume
0,2018-03-22 00:00:00,8884.82000000,9050.00000000,8860.00000000,9023.07000000,1372.32365100
1,2018-03-22 01:00:00,9034.83000000,9090.00000000,8976.16000000,9067.43000000,1310.02047700
2,2018-03-22 02:00:00,9067.43000000,9080.00000000,9030.02000000,9049.96000000,933.06003300
3,2018-03-22 03:00:00,9049.96000000,9100.00000000,8980.00000000,9017.01000000,1280.34239800
4,2018-03-22 04:00:00,9019.00000000,9037.00000000,8968.08000000,9030.00000000,839.47745600
5,2018-03-22 05:00:00,9030.01000000,9052.90000000,8971.00000000,9004.99000000,726.93419200
6,2018-03-22 06:00:00,9002.25000000,9042.12000000,8987.32000000,8994.99000000,1017.17434400
7,2018-03-22 07:00:00,8991.00000000,9016.00000000,8889.00000000,8955.09000000,1456.32383900
8,2018-03-22 08:00:00,8955.00000000,9000.00000000,8947.03000000,9000.00000000,598.61068500
9,2018-03-22 09:00:00,8995.01000000,9020.00000000,8724.68000000,8785.01000000,3472.55345500
10,2018-03-22 10:00:00,8785.31000000,8799.86000000,8645.91000000,8724.00000000,3785.64219800
11,2018-03-22 11:00:00,8725.00000000,8766.58000000,8620.00000000,8642.01000000,2091.55359300
12,2018-03-22 12:00:00,8645.00000000,8753.54000000,8632.74000000,8715.00000000,1770.70372400
13,2018-03-22 13:00:00,8715.00000000,8724.92000000,8556.98000000,8588.14000000,2309.02098400
14,2018-03-22 14:00:00,8588.15000000,8650.00000000,8465.10000000,8471.00000000,3713.99617400
15,2018-03-22 15:00:00,8470.00000000,8620.00000000,8467.01000000,8611.51000000,3045.25946200
16,2018-03-22 16:00:00,8611.51000000,8673.00000000,8553.00000000,8608.99000000,2316.74529500
17,2018-03-22 17:00:00,8608.99000000,8694.70000000,8550.01000000,8672.89000000,1537.61241400
18,2018-03-22 18:00:00,8672.90000000,8695.28000000,8621.10000000,8661.00000000,1181.27224900
19,2018-03-22 19:00:00,8648.26000000,8685.00000000,8534.00000000,8610.99000000,1369.88074200
20,2018-03-22 20:00:00,8610.00000000,8611.00000000,8550.00000000,8586.97000000,817.34249100
